,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
2659,5688.094368297528,5691.134968583676,5684.294863483853,5687.5,5690.0,5686.75,2025-05-09 11:00:00+00:00,0.5943682975275806,0.5943682975275806,11,Friday
2660,5687.798816124733,5691.457784401709,5684.2168022654605,5690.75,5691.75,5686.0,2025-05-09 11:15:00+00:00,-2.9511838752669064,2.9511838752669064,11,Friday
2661,5691.2770531646665,5693.066866351155,5688.936689362844,5692.75,5693.0,5690.25,2025-05-09 11:30:00+00:00,-1.4729468353334596,1.4729468353334596,11,Friday
2662,5691.45769279886,5694.192409564396,5688.917787237916,5698.5,5698.5,5692.25,2025-05-09 11:45:00+00:00,-7.04230720113992,7.04230720113992,11,Friday
2663,5695.0455593824645,5701.596543563701,5691.888690842805,5699.5,5700.5,5696.75,2025-05-09 12:00:00+00:00,-4.454440617535511,4.454440617535511,12,Friday
2664,5702.141843959726,5703.360885452168,5695.970824569926,5701.0,5703.25,5699.25,2025-05-09 12:15:00+00:00,1.1418439597264296,1.1418439597264296,12,Friday
2665,5701.5650145863765,5704.3733365261905,5697.911234953308,5700.0,5702.0,5698.5,2025-05-09 12:30:00+00:00,1.565014586376492,1.565014586376492,12,Friday
2666,5702.065595708119,5703.31664497987,5697.750994880429,5704.5,5704.75,5698.25,2025-05-09 12:45:00+00:00,-2.4344042918810374,2.4344042918810374,12,Friday
2667,5702.520616814589,5706.643316890791,5697.948296776165,5693.25,5715.25,5676.0,2025-05-09 13:00:00+00:00,9.27061681458872,9.27061681458872,13,Friday
2668,5690.067240869058,5699.857900911167,5685.741975932714,5695.75,5697.5,5684.0,2025-05-09 13:15:00+00:00,-5.682759130942031,5.682759130942031,13,Friday
2669,5693.256587478693,5699.948818916841,5688.720137494501,5696.75,5703.75,5695.5,2025-05-09 13:30:00+00:00,-3.493412521306709,3.493412521306709,13,Friday
2670,5695.398707569828,5700.313533353508,5692.465376101821,5696.5,5703.5,5694.5,2025-05-09 13:45:00+00:00,-1.1012924301721796,1.1012924301721796,13,Friday
2671,5695.090661655022,5700.576919997493,5692.742961739992,5695.5,5699.0,5694.75,2025-05-09 14:00:00+00:00,-0.40933834497809585,0.40933834497809585,14,Friday
2672,5693.7950967537145,5698.078996081757,5691.035776984667,5704.75,5710.75,5694.75,2025-05-09 14:15:00+00:00,-10.95490324628554,10.95490324628554,14,Friday
2673,5701.917652847101,5711.9050529724345,5695.034912321793,5703.5,5706.0,5702.5,2025-05-09 14:30:00+00:00,-1.582347152899274,1.582347152899274,14,Friday
2674,5704.371908645898,5709.496213508811,5700.056929260469,5707.0,5710.5,5703.5,2025-05-09 14:45:00+00:00,-2.628091354102253,2.628091354102253,14,Friday
2675,5705.079561980033,5711.135266851649,5702.963029372247,5699.75,5708.0,5698.75,2025-05-09 15:00:00+00:00,5.3295619800328495,5.3295619800328495,15,Friday
2676,5700.86485631836,5706.714563061067,5694.386505523693,5697.0,5710.0,5695.5,2025-05-09 15:15:00+00:00,3.8648563183596707,3.8648563183596707,15,Friday
2677,5695.167622535601,5704.622167005735,5690.621110182157,5705.0,5706.25,5693.0,2025-05-09 15:30:00+00:00,-9.832377464398633,9.832377464398633,15,Friday
2678,5703.077226089485,5711.787680541972,5690.814827990723,5702.25,5708.75,5699.25,2025-05-09 15:45:00+00:00,0.8272260894846113,0.8272260894846113,15,Friday
2679,5702.7295043131035,5708.6778934001795,5695.285941480831,5679.25,5702.25,5672.75,2025-05-09 16:00:00+00:00,23.47950431310346,23.47950431310346,16,Friday
2680,5677.041238291247,5692.665803133796,5667.289682601983,5676.25,5682.5,5662.5,2025-05-09 16:15:00+00:00,0.7912382912472822,0.7912382912472822,16,Friday
2681,5675.771713705772,5682.66251118035,5666.7923653740445,5680.5,5682.75,5670.75,2025-05-09 16:30:00+00:00,-4.728286294228383,4.728286294228383,16,Friday
2682,5678.086790064812,5685.248930648114,5673.218376015454,5682.25,5687.5,5676.75,2025-05-09 16:45:00+00:00,-4.163209935188206,4.163209935188206,16,Friday
2683,5682.340147116575,5687.033429440481,5676.089062527342,5680.25,5686.25,5674.75,2025-05-09 17:00:00+00:00,2.090147116575281,2.090147116575281,17,Friday
2684,5681.647372647118,5686.071816123449,5675.957690185405,5681.5,5685.75,5673.5,2025-05-09 17:15:00+00:00,0.1473726471176633,0.1473726471176633,17,Friday
2685,5680.592765560342,5685.387772039657,5676.21156745277,5690.75,5691.0,5679.5,2025-05-09 17:30:00+00:00,-10.157234439658168,10.157234439658168,17,Friday
2686,5692.77915942453,5696.339178450948,5687.808104074543,5677.75,5691.5,5669.0,2025-05-09 17:45:00+00:00,15.029159424530008,15.029159424530008,17,Friday
2687,5678.519262423122,5687.15158876446,5667.261721773073,5673.25,5680.5,5672.75,2025-05-09 18:00:00+00:00,5.2692624231222,5.2692624231222,18,Friday
2688,5670.712646599436,5678.579607102566,5666.53402237767,5672.0,5680.0,5670.25,2025-05-09 18:15:00+00:00,-1.2873534005639158,1.2873534005639158,18,Friday
2689,5671.137975125044,5678.767873900497,5666.53389185531,5668.5,5674.75,5665.5,2025-05-09 18:30:00+00:00,2.6379751250442496,2.6379751250442496,18,Friday
2690,5668.985233583112,5671.7392215342625,5665.635388729063,5668.75,5676.0,5664.75,2025-05-09 18:45:00+00:00,0.23523358311194897,0.23523358311194897,18,Friday
2691,5669.482977564946,5673.643773414689,5665.812499026693,5674.25,5679.25,5663.0,2025-05-09 19:00:00+00:00,-4.767022435054059,4.767022435054059,19,Friday
2692,5670.313763431366,5677.572275080089,5667.410629245182,5682.5,5684.0,5669.75,2025-05-09 19:15:00+00:00,-12.18623656863383,12.18623656863383,19,Friday
2693,5678.477509530169,5686.742630453896,5677.1690673657395,5687.0,5688.5,5679.5,2025-05-09 19:30:00+00:00,-8.5224904698307,8.5224904698307,19,Friday
2694,5685.030832988727,5692.178845156906,5680.403390671804,5682.5,5687.75,5680.5,2025-05-09 19:45:00+00:00,2.5308329887266154,2.5308329887266154,19,Friday
2695,5682.5446159613175,5688.149249559329,5677.103304275997,5678.25,5685.25,5675.5,2025-05-09 20:00:00+00:00,4.294615961317504,4.294615961317504,20,Friday
2696,5678.434253766467,5683.2137690164645,5674.0076806405295,5680.5,5682.75,5677.25,2025-05-09 20:15:00+00:00,-2.065746233532991,2.065746233532991,20,Friday
2697,5682.335233043188,5686.22195847638,5677.186088728294,5683.5,5686.0,5679.75,2025-05-09 20:30:00+00:00,-1.1647669568119454,1.1647669568119454,20,Friday
2698,5683.843888746279,5687.795567222934,5679.455777500986,5689.75,5694.0,5683.0,2025-05-09 20:45:00+00:00,-5.906111253721065,5.906111253721065,20,Friday
2699,5689.425082875421,5694.145916753528,5685.860809011223,5684.75,5690.75,5683.5,2025-05-09 21:00:00+00:00,4.67508287542114,4.67508287542114,21,Friday
2700,5684.342258341356,5688.763435930156,5679.426681558194,5683.0,5687.0,5677.0,2025-05-09 21:15:00+00:00,1.3422583413557732,1.3422583413557732,21,Friday
2701,5682.98750150325,5686.982664664992,5676.937437874258,5678.0,5685.75,5676.0,2025-05-09 21:30:00+00:00,4.987501503250314,4.987501503250314,21,Friday
2702,5676.791555638603,5683.735370251354,5668.7485282766065,5679.0,5681.75,5674.25,2025-05-09 21:45:00+00:00,-2.208444361396687,2.208444361396687,21,Friday
2703,5679.665209719191,5684.051236154257,5674.596538111272,5677.5,5680.5,5677.25,2025-05-09 22:00:00+00:00,2.165209719190898,2.165209719190898,22,Friday
2704,5677.704726423411,5682.797365859937,5674.498021534109,5678.5,5679.25,5676.0,2025-05-09 22:15:00+00:00,-0.7952735765893522,0.7952735765893522,22,Friday
2705,5679.30245897466,5682.635107584937,5676.612632666685,5684.0,5684.5,5677.75,2025-05-09 22:30:00+00:00,-4.697541025339888,4.697541025339888,22,Friday
2706,5683.836755210921,5687.044692899794,5679.375415082722,5755.25,5768.5,5743.25,2025-05-09 22:45:00+00:00,-71.41324478907882,71.41324478907882,22,Friday
2707,5823.566884473665,5826.029943024373,5819.707191806945,5823.75,5827.25,5815.25,2025-05-12 10:00:00+00:00,-0.18311552633531392,0.18311552633531392,10,Monday
2708,5825.01910210493,5827.55771102817,5819.5619646057985,5828.25,5828.75,5818.75,2025-05-12 10:15:00+00:00,-3.2308978950695746,3.2308978950695746,10,Monday
2709,5826.572974844893,5829.784777771816,5824.250046190173,5830.25,5836.5,5827.25,2025-05-12 10:30:00+00:00,-3.6770251551070032,3.6770251551070032,10,Monday
2710,5825.723354561025,5831.977439725871,5823.541701181849,5835.5,5838.5,5829.5,2025-05-12 10:45:00+00:00,-9.77664543897481,9.77664543897481,10,Monday
2711,5831.840886355306,5835.157825571269,5830.262050867697,5835.75,5837.0,5828.75,2025-05-12 11:00:00+00:00,-3.9091136446941164,3.9091136446941164,11,Monday
2712,5832.909664484881,5835.674972276336,5829.329773068689,5837.0,5838.5,5835.0,2025-05-12 11:15:00+00:00,-4.090335515118568,4.090335515118568,11,Monday
2713,5833.302762181215,5835.797267225827,5832.200555133499,5839.0,5840.0,5835.25,2025-05-12 11:30:00+00:00,-5.697237818784743,5.697237818784743,11,Monday
2714,5836.32866009208,5838.419803571429,5833.93633602472,5840.5,5842.5,5835.0,2025-05-12 11:45:00+00:00,-4.171339907919901,4.171339907919901,11,Monday
2715,5838.17058918138,5841.259679695305,5834.11303882229,5847.25,5848.0,5837.25,2025-05-12 12:00:00+00:00,-9.07941081862009,9.07941081862009,12,Monday
2716,5842.372906746031,5845.345625,5835.747517857143,5847.75,5857.25,5846.75,2025-05-12 12:15:00+00:00,-5.3770932539691785,5.3770932539691785,12,Monday
2717,5843.543522727273,5851.798928571428,5841.519907738094,5858.75,5861.75,5844.75,2025-05-12 12:30:00+00:00,-15.20647727272717,15.20647727272717,12,Monday
2718,5849.1475,5856.729285714287,5843.89375,5852.25,5865.75,5851.75,2025-05-12 12:45:00+00:00,-3.1024999999999636,3.1024999999999636,12,Monday
2719,5851.955625,5860.5475,5846.8985416666665,5854.0,5858.25,5850.0,2025-05-12 13:00:00+00:00,-2.0443750000004,2.0443750000004,13,Monday
2720,5852.5575,5859.545,5848.0075,5847.5,5855.5,5846.25,2025-05-12 13:15:00+00:00,5.057499999999891,5.057499999999891,13,Monday
2721,5850.45,5856.05,5844.973333333333,5846.5,5851.5,5838.0,2025-05-12 13:30:00+00:00,3.949999999999818,3.949999999999818,13,Monday
2722,5848.841270833334,5854.606125,5843.61475,5851.5,5852.0,5845.0,2025-05-12 13:45:00+00:00,-2.65872916666558,2.65872916666558,13,Monday
2723,5847.752388888888,5853.638000000001,5844.3670833333335,5861.5,5861.75,5849.75,2025-05-12 14:00:00+00:00,-13.747611111111837,13.747611111111837,14,Monday
2724,5855.156666666668,5858.62125,5847.55,5850.25,5862.0,5847.5,2025-05-12 14:15:00+00:00,4.906666666667661,4.906666666667661,14,Monday
2725,5851.95,5857.480500000001,5841.548333333334,5848.25,5852.75,5846.75,2025-05-12 14:30:00+00:00,3.699999999999818,3.699999999999818,14,Monday
2726,5847.725869047618,5852.99875,5841.698690476192,5848.5,5854.0,5841.5,2025-05-12 14:45:00+00:00,-0.7741309523817108,0.7741309523817108,14,Monday
2727,5851.76406547619,5854.335443452382,5845.600333333333,5850.0,5855.0,5847.5,2025-05-12 15:00:00+00:00,1.7640654761898986,1.7640654761898986,15,Monday
2728,5852.072952380953,5855.256553571429,5846.751619047619,5824.0,5852.75,5820.0,2025-05-12 15:15:00+00:00,28.07295238095321,28.07295238095321,15,Monday
2729,5825.0015739071005,5835.5219955658695,5824.976980602548,5823.25,5839.25,5819.0,2025-05-12 15:30:00+00:00,1.7515739071004646,1.7515739071004646,15,Monday
2730,5823.4501466837255,5833.95656521317,5817.675805688142,5837.25,5837.75,5820.75,2025-05-12 15:45:00+00:00,-13.799853316274493,13.799853316274493,15,Monday
2731,5839.162450555869,5838.459631764069,5828.249932974719,5818.25,5840.75,5814.5,2025-05-12 16:00:00+00:00,20.912450555869327,20.912450555869327,16,Monday
2732,5819.529959478665,5823.48593771486,5814.65365192683,5829.0,5829.25,5805.75,2025-05-12 16:15:00+00:00,-9.47004052133525,9.47004052133525,16,Monday
2733,5824.619507358876,5832.595095942929,5819.305153720795,5826.25,5837.75,5825.5,2025-05-12 16:30:00+00:00,-1.6304926411239649,1.6304926411239649,16,Monday
2734,5826.032804694635,5835.046634826873,5821.247898592619,5829.5,5833.5,5824.75,2025-05-12 16:45:00+00:00,-3.4671953053648394,3.4671953053648394,16,Monday
2735,5827.776725522018,5833.866211715762,5824.1517321563615,5824.5,5830.75,5817.5,2025-05-12 17:00:00+00:00,3.2767255220178413,3.2767255220178413,17,Monday
2736,5825.810875667399,5832.347594422262,5820.344280492474,5821.0,5829.25,5818.0,2025-05-12 17:15:00+00:00,4.810875667399159,4.810875667399159,17,Monday
2737,5821.599320023061,5825.530678746906,5817.516964289335,5817.5,5824.25,5816.25,2025-05-12 17:30:00+00:00,4.099320023061409,4.099320023061409,17,Monday
2738,5817.542375730988,5820.296277020065,5814.603836476908,5827.25,5827.75,5815.75,2025-05-12 17:45:00+00:00,-9.70762426901183,9.70762426901183,17,Monday
2739,5826.164417393518,5829.430237379288,5822.876836745328,5828.75,5834.5,5824.25,2025-05-12 18:00:00+00:00,-2.585582606481694,2.585582606481694,18,Monday
2740,5827.0992242923685,5831.337444131301,5823.412942097324,5838.75,5839.25,5828.25,2025-05-12 18:15:00+00:00,-11.65077570763151,11.65077570763151,18,Monday
2741,5841.680690386481,5844.170358745421,5830.033447902492,5847.0,5849.5,5837.5,2025-05-12 18:30:00+00:00,-5.319309613519181,5.319309613519181,18,Monday
2742,5850.15781547619,5853.6255366300375,5841.762051369533,5855.25,5861.0,5846.0,2025-05-12 18:45:00+00:00,-5.0921845238099195,5.0921845238099195,18,Monday
2743,5852.972694354256,5859.318659722223,5846.431794642858,5849.25,5855.5,5846.5,2025-05-12 19:00:00+00:00,3.7226943542564186,3.7226943542564186,19,Monday
2744,5849.631362914862,5855.754062863199,5845.280522292251,5851.75,5854.5,5848.0,2025-05-12 19:15:00+00:00,-2.118637085138289,2.118637085138289,19,Monday
2745,5850.4913520021655,5857.354280393218,5846.732854884699,5851.25,5856.5,5851.0,2025-05-12 19:30:00+00:00,-0.7586479978344869,0.7586479978344869,19,Monday
2746,5850.727969967531,5855.8379979603715,5846.645130952381,5852.5,5857.25,5849.25,2025-05-12 19:45:00+00:00,-1.772030032469047,1.772030032469047,19,Monday
2747,5850.803717442278,5856.087654310968,5847.887281475469,5856.0,5858.25,5852.0,2025-05-12 20:00:00+00:00,-5.196282557722043,5.196282557722043,20,Monday
2748,5850.137794455545,5856.922911706349,5846.085978535353,5857.75,5862.25,5856.0,2025-05-12 20:15:00+00:00,-7.61220554445481,7.61220554445481,20,Monday
2749,5840.759980158729,5859.758999999999,5843.516303571429,5851.5,5860.0,5851.0,2025-05-12 20:30:00+00:00,-10.740019841270623,10.740019841270623,20,Monday
2750,5837.402494318183,5857.427745039682,5836.167113095238,5853.25,5858.25,5847.5,2025-05-12 20:45:00+00:00,-15.847505681816983,15.847505681816983,20,Monday
2751,5843.9679476912,5857.178365506023,5843.546536706348,5851.0,5857.5,5849.0,2025-05-12 21:00:00+00:00,-7.032052308800303,7.032052308800303,21,Monday
2752,5845.680063492063,5855.220317501944,5842.954083333333,5847.0,5854.25,5845.0,2025-05-12 21:15:00+00:00,-1.3199365079372,1.3199365079372,21,Monday
2753,5847.983144999919,5856.702818136725,5839.708167582417,5864.5,5866.25,5844.0,2025-05-12 21:30:00+00:00,-16.516855000080795,16.516855000080795,21,Monday
2754,5847.14902385115,5860.530821338384,5845.42668939394,5864.25,5876.25,5863.75,2025-05-12 21:45:00+00:00,-17.10097614885035,17.10097614885035,21,Monday
2755,5856.579757554946,5865.702430555555,5852.0008198260075,5867.25,5867.75,5864.0,2025-05-12 22:00:00+00:00,-10.6702424450541,10.6702424450541,22,Monday
2756,5852.744598214284,5861.906130952381,5856.385416666666,5867.75,5869.25,5867.0,2025-05-12 22:15:00+00:00,-15.005401785715549,15.005401785715549,22,Monday
2757,5863.2009375,5867.3334375,5862.505,5868.25,5869.0,5866.0,2025-05-12 22:30:00+00:00,-5.049062500000218,5.049062500000218,22,Monday
2758,5866.18,5867.893333333333,5864.80625,5863.25,5869.0,5861.5,2025-05-12 22:45:00+00:00,2.930000000000291,2.930000000000291,22,Monday
2759,5841.8397140153575,5845.028790091446,5838.927858821736,5843.5,5846.75,5841.5,2025-05-13 10:00:00+00:00,-1.6602859846425417,1.6602859846425417,10,Tuesday
2760,5844.518146119927,5846.031169028887,5840.489311414268,5842.25,5848.0,5841.75,2025-05-13 10:15:00+00:00,2.2681461199272235,2.2681461199272235,10,Tuesday
2761,5845.30618524054,5845.710537573537,5840.037894787971,5839.0,5842.5,5838.0,2025-05-13 10:30:00+00:00,6.3061852405398895,6.3061852405398895,10,Tuesday
2762,5842.579780429917,5845.588394001834,5838.52512221459,5841.25,5843.25,5837.5,2025-05-13 10:45:00+00:00,1.329780429917264,1.329780429917264,10,Tuesday
2763,5842.197252285543,5845.603043477356,5839.284619724629,5845.0,5845.25,5840.0,2025-05-13 11:00:00+00:00,-2.8027477144569275,2.8027477144569275,11,Tuesday
2764,5844.905556552311,5846.6877701271915,5842.041577692392,5846.5,5847.25,5844.25,2025-05-13 11:15:00+00:00,-1.5944434476887182,1.5944434476887182,11,Tuesday
2765,5846.401525819229,5850.560670725107,5844.1923746638,5850.0,5850.5,5846.5,2025-05-13 11:30:00+00:00,-3.5984741807706087,3.5984741807706087,11,Tuesday
2766,5845.840762952667,5851.770212872096,5842.2762196758995,5850.75,5851.25,5845.5,2025-05-13 11:45:00+00:00,-4.909237047332681,4.909237047332681,11,Tuesday
2767,5848.9175241855255,5852.303951412448,5847.016011880429,5848.0,5851.0,5847.0,2025-05-13 12:00:00+00:00,0.9175241855255081,0.9175241855255081,12,Tuesday
2768,5848.063563139953,5851.614045332956,5843.792151239356,5850.5,5851.5,5845.0,2025-05-13 12:15:00+00:00,-2.4364368600472517,2.4364368600472517,12,Tuesday
2769,5849.429483156618,5851.744185281201,5847.361874464708,5847.0,5853.75,5847.0,2025-05-13 12:30:00+00:00,2.429483156617607,2.429483156617607,12,Tuesday
2770,5849.659103300908,5853.082742698887,5843.683750058308,5852.0,5853.0,5846.5,2025-05-13 12:45:00+00:00,-2.3408966990919,2.3408966990919,12,Tuesday
2771,5851.1222834775945,5853.456164106826,5847.983533819433,5850.0,5855.0,5849.0,2025-05-13 13:00:00+00:00,1.1222834775944648,1.1222834775944648,13,Tuesday
2772,5847.5227714841385,5853.136893245551,5842.431430546788,5853.75,5854.0,5848.5,2025-05-13 13:15:00+00:00,-6.227228515861498,6.227228515861498,13,Tuesday
2773,5850.937524329342,5854.49140896542,5848.290094472111,5856.25,5857.25,5850.0,2025-05-13 13:30:00+00:00,-5.312475670658387,5.312475670658387,13,Tuesday
2774,5850.934779452279,5857.54554707092,5850.076414482263,5860.75,5861.0,5854.25,2025-05-13 13:45:00+00:00,-9.815220547720855,9.815220547720855,13,Tuesday
2775,5859.082960730543,5863.640236111111,5855.143647893773,5866.0,5868.25,5859.5,2025-05-13 14:00:00+00:00,-6.917039269456836,6.917039269456836,14,Tuesday
2776,5864.1983035714275,5867.828601190476,5862.339595238096,5865.5,5885.5,5864.0,2025-05-13 14:15:00+00:00,-1.3016964285725408,1.3016964285725408,14,Tuesday
2777,5865.203352272727,5872.4625,5863.655625,5868.5,5870.25,5861.5,2025-05-13 14:30:00+00:00,-3.2966477272730117,3.2966477272730117,14,Tuesday
2778,5866.31337202381,5870.175916666667,5863.331312500001,5870.75,5871.5,5865.25,2025-05-13 14:45:00+00:00,-4.436627976189811,4.436627976189811,14,Tuesday
2779,5864.552,5870.150416666666,5863.18,5869.5,5872.0,5866.5,2025-05-13 15:00:00+00:00,-4.94800000000032,4.94800000000032,15,Tuesday
2780,5863.1785,5870.627708333333,5862.1466666666665,5879.25,5882.0,5863.5,2025-05-13 15:15:00+00:00,-16.071500000000015,16.071500000000015,15,Tuesday
2781,5871.31,5877.236666666667,5863.168333333334,5888.5,5890.25,5875.5,2025-05-13 15:30:00+00:00,-17.1899999999996,17.1899999999996,15,Tuesday
