,Timestamp,Actual Low,Pred Low,Actual Close,Pred Close,Actual High,Pred High
2482,2025-05-07 14:00:00+00:00,5642.75,5656.98585217452,5644.25,5660.049659372123,5660.25,5662.811120578256
2483,2025-05-07 14:15:00+00:00,5642.0,5639.785253378004,5644.5,5643.840439606931,5650.75,5650.799186999778
2484,2025-05-07 14:30:00+00:00,5642.25,5641.347826282785,5648.5,5646.36445177004,5649.25,5650.789866592759
2485,2025-05-07 14:45:00+00:00,5644.25,5643.310587382103,5645.25,5647.135437625094,5652.25,5652.233164980853
2486,2025-05-07 15:00:00+00:00,5633.5,5641.1590324636,5634.5,5644.286748383112,5645.0,5649.525048046237
2487,2025-05-07 15:15:00+00:00,5633.0,5630.704689278573,5638.25,5636.521573101674,5640.75,5641.722381454969
2488,2025-05-07 15:30:00+00:00,5631.25,5634.689691409138,5646.5,5639.508830377955,5648.5,5644.449054237867
2489,2025-05-07 15:45:00+00:00,5633.0,5639.0203138298775,5651.0,5646.584492217479,5652.5,5654.563894900514
2490,2025-05-07 16:00:00+00:00,5646.0,5641.621586480669,5651.75,5650.931121222864,5655.5,5658.533257029079
2491,2025-05-07 16:15:00+00:00,5646.75,5644.482914371908,5655.0,5652.019812342451,5656.5,5655.4433932367765
2492,2025-05-07 16:30:00+00:00,5650.5,5649.229887438142,5653.5,5655.182301721611,5656.25,5657.394036100745
2493,2025-05-07 16:45:00+00:00,5626.25,5643.97471537754,5630.75,5652.156240135242,5655.0,5655.150127860908
2494,2025-05-07 17:00:00+00:00,5620.0,5621.183413134035,5622.0,5633.02067092595,5632.25,5640.661882900781
2495,2025-05-07 17:15:00+00:00,5621.75,5615.046712957211,5628.25,5626.284109469997,5632.0,5630.815372189177
2496,2025-05-07 17:30:00+00:00,5623.75,5619.8085207953645,5636.5,5625.841808966591,5638.0,5632.7944115515475
2497,2025-05-07 17:45:00+00:00,5622.25,5628.97137870292,5636.0,5634.358962329257,5638.0,5642.068534603817
2498,2025-05-07 18:00:00+00:00,5630.75,5626.341897005002,5636.75,5635.6248685932005,5639.0,5641.989329375754
2499,2025-05-07 18:15:00+00:00,5627.75,5628.504668728292,5628.5,5635.329578172689,5641.0,5639.691671092227
2500,2025-05-07 18:30:00+00:00,5627.25,5622.075887883703,5641.75,5627.755592923008,5642.0,5632.975962571137
2501,2025-05-07 18:45:00+00:00,5639.0,5634.155253969179,5649.25,5642.623950792925,5651.0,5647.413241034196
2502,2025-05-07 19:00:00+00:00,5647.25,5639.51018524386,5654.25,5648.345936178358,5655.75,5653.668229112219
2503,2025-05-07 19:15:00+00:00,5645.0,5648.221764604583,5649.5,5653.844190430899,5654.75,5657.9439562110765
2504,2025-05-07 19:30:00+00:00,5638.25,5644.028883850442,5638.75,5649.911332008029,5650.75,5654.49419221346
2505,2025-05-07 19:45:00+00:00,5624.5,5634.090491545115,5627.75,5640.0087854729445,5644.5,5644.32119707078
2506,2025-05-07 20:00:00+00:00,5596.0,5620.871977604761,5603.0,5630.152813682896,5641.75,5637.999346156974
2507,2025-05-07 20:15:00+00:00,5597.25,5592.004199457053,5616.0,5606.138956455177,5620.0,5623.64584349656
2508,2025-05-07 20:30:00+00:00,5611.25,5605.153601323687,5632.5,5616.9440754070465,5640.0,5628.566109894748
2509,2025-05-07 20:45:00+00:00,5609.25,5617.600928040883,5645.0,5628.188265096041,5649.0,5645.172606624985
2510,2025-05-07 21:00:00+00:00,5629.5,5626.439979339792,5637.75,5640.7989917390505,5646.5,5659.61843301914
2511,2025-05-07 21:15:00+00:00,5613.5,5622.279869146689,5615.0,5638.075583543693,5642.25,5647.206061558718
2512,2025-05-07 21:30:00+00:00,5611.25,5602.538445357919,5656.0,5616.348234106923,5675.0,5626.5669330077
2513,2025-05-07 21:45:00+00:00,5626.75,5634.1990225911995,5649.0,5658.76915780526,5666.0,5685.349076327484
2514,2025-05-07 22:00:00+00:00,5644.25,5624.834864306648,5651.25,5652.807075820356,5661.0,5669.603965839204
2515,2025-05-07 22:15:00+00:00,5643.25,5636.574543224881,5644.75,5650.423591472491,5652.75,5660.23794140537
2516,2025-05-07 22:30:00+00:00,5642.75,5636.148316722665,5645.0,5641.278400079093,5646.25,5651.727316920516
2517,2025-05-07 22:45:00+00:00,5644.0,5636.675322523331,5645.75,5642.564120735054,5647.25,5649.365576520901
2518,2025-05-08 00:00:00+00:00,5636.5,5629.798516493869,5642.5,5640.68231004369,5644.25,5650.440897025843
2519,2025-05-08 11:15:00+00:00,5704.25,5702.7193218056855,5709.25,5705.312023426507,5711.25,5706.626864301649
2520,2025-05-08 11:30:00+00:00,5708.75,5706.643641511995,5713.5,5709.2113779097845,5713.75,5712.566772261704
2521,2025-05-08 11:45:00+00:00,5711.75,5711.057639467927,5711.75,5713.3756838605495,5715.75,5716.033409168444
2522,2025-05-08 12:00:00+00:00,5709.5,5709.463454563457,5711.75,5711.271700421838,5713.25,5713.842899307168
2523,2025-05-08 12:15:00+00:00,5710.25,5710.1764970021295,5712.25,5712.111676080741,5713.5,5714.203674217103
2524,2025-05-08 12:30:00+00:00,5708.5,5710.169703250341,5711.5,5711.829203651686,5712.5,5714.19844088385
2525,2025-05-08 12:45:00+00:00,5710.75,5709.388869553092,5717.0,5711.154322262272,5717.25,5712.917985926254
2526,2025-05-08 13:00:00+00:00,5710.0,5713.721744324324,5710.0,5716.475635873933,5717.5,5719.569589159162
2527,2025-05-08 13:15:00+00:00,5707.75,5706.363088236421,5708.25,5709.835345718344,5710.25,5713.044889321576
2528,2025-05-08 13:30:00+00:00,5700.75,5706.55189708046,5701.25,5709.48727389866,5710.5,5710.022719921988
2529,2025-05-08 13:45:00+00:00,5698.25,5697.019351444751,5701.0,5700.7927867424,5702.75,5705.365799770852
2530,2025-05-08 14:00:00+00:00,5699.5,5698.173821167292,5701.75,5700.97073017245,5706.0,5703.629132351569
2531,2025-05-08 14:15:00+00:00,5699.5,5697.934790585104,5701.5,5701.315917017255,5704.75,5705.638022326313
2532,2025-05-08 14:30:00+00:00,5681.25,5699.314047017121,5688.5,5701.362650145788,5706.0,5704.669834411796
2533,2025-05-08 14:45:00+00:00,5686.5,5683.676892523227,5693.25,5690.576253301413,5700.0,5698.655892306984
2534,2025-05-08 15:00:00+00:00,5688.25,5687.666381115781,5689.0,5694.614634051413,5695.0,5701.47145357341
2535,2025-05-08 15:15:00+00:00,5687.0,5682.427476503701,5689.0,5686.164720118953,5695.0,5692.703257545963
2536,2025-05-08 15:30:00+00:00,5677.5,5685.509886761484,5684.25,5689.078358142992,5693.25,5693.889135453659
2537,2025-05-08 15:45:00+00:00,5671.5,5677.0505611093395,5677.75,5686.203037433781,5684.5,5694.711190415711
2538,2025-05-08 16:00:00+00:00,5659.0,5671.307248042586,5664.75,5678.807683435437,5684.25,5685.850252722765
2539,2025-05-08 16:15:00+00:00,5662.75,5657.785108163296,5680.75,5665.950506675915,5682.5,5675.711867956472
2540,2025-05-08 16:30:00+00:00,5668.75,5672.9677848509455,5675.75,5681.531639764045,5688.0,5690.246367860337
2541,2025-05-08 16:45:00+00:00,5653.0,5662.700550094862,5662.25,5673.13461021287,5679.25,5683.789821692966
2542,2025-05-08 17:00:00+00:00,5656.5,5652.298406247635,5680.0,5663.668820267671,5681.5,5672.326098155673
2543,2025-05-08 17:15:00+00:00,5678.0,5666.720126250336,5699.25,5678.951016614883,5708.0,5690.945408549491
2544,2025-05-08 17:30:00+00:00,5691.25,5684.084368136697,5727.75,5696.608256460482,5731.75,5712.264530388983
2545,2025-05-08 17:45:00+00:00,5718.5,5710.433229763025,5721.25,5728.246140097135,5733.5,5744.832763831486
2546,2025-05-08 18:00:00+00:00,5720.75,5709.035550285636,5729.75,5724.206032996334,5730.75,5731.935762035174
2547,2025-05-08 18:15:00+00:00,5724.5,5723.341958558445,5725.5,5729.94148757796,5735.5,5734.8933066091795
2548,2025-05-08 18:30:00+00:00,5724.5,5717.211959876198,5734.75,5725.017743954927,5735.75,5734.18337759227
2549,2025-05-08 18:45:00+00:00,5732.0,5725.86716694574,5739.0,5732.683126509214,5741.0,5740.446913312245
2550,2025-05-08 19:00:00+00:00,5728.0,5732.369134932339,5730.5,5739.172514722246,5739.75,5745.495211404991
2551,2025-05-08 19:15:00+00:00,5726.25,5727.039448913939,5729.5,5730.143053537625,5733.5,5734.562533063054
2552,2025-05-08 19:30:00+00:00,5720.25,5725.276422179588,5724.75,5729.727727788105,5731.5,5733.989404660169
2553,2025-05-08 19:45:00+00:00,5713.0,5719.752883562893,5714.25,5724.2245053521265,5726.25,5728.911188733009
2554,2025-05-08 20:00:00+00:00,5711.25,5707.773714286636,5719.75,5714.520085930826,5721.5,5720.26274158087
2555,2025-05-08 20:15:00+00:00,5716.25,5713.486927909819,5717.5,5719.95733654684,5724.25,5725.090281087322
2556,2025-05-08 20:30:00+00:00,5717.5,5712.344602512207,5727.75,5717.045104452688,5728.75,5722.083654347002
2557,2025-05-08 20:45:00+00:00,5720.25,5722.2557565012485,5720.75,5727.301843644006,5728.0,5733.058420276392
2558,2025-05-08 21:00:00+00:00,5713.5,5716.2981397134645,5716.5,5721.664701735236,5721.5,5726.153657760759
2559,2025-05-08 21:15:00+00:00,5714.25,5713.0737065592775,5727.5,5717.409564091147,5732.0,5720.741889050821
2560,2025-05-08 21:30:00+00:00,5711.75,5720.942870742669,5713.0,5728.119516637571,5728.75,5736.986598656595
2561,2025-05-08 21:45:00+00:00,5682.5,5706.546839700178,5686.5,5713.132736258434,5713.25,5720.879332065002
2562,2025-05-08 22:00:00+00:00,5684.75,5679.877152462725,5685.25,5695.232899301571,5693.25,5703.498747311434
2563,2025-05-08 22:15:00+00:00,5684.0,5676.377037291672,5685.5,5684.815485600341,5687.5,5693.4193756839595
2564,2025-05-08 22:30:00+00:00,5685.5,5678.801617352166,5687.25,5678.688158878322,5689.0,5685.98616119219
2565,2025-05-08 22:45:00+00:00,5682.5,5685.895603847263,5684.5,5688.052661714915,5689.0,5689.685129716005
2566,2025-05-09 00:00:00+00:00,5682.75,5672.816310502054,5685.25,5678.59698906957,5690.5,5688.618301057961
2567,2025-05-09 11:15:00+00:00,5686.75,5685.380892543703,5687.5,5688.390835118315,5690.0,5691.741515423817
2568,2025-05-09 11:30:00+00:00,5686.0,5684.775756509597,5690.75,5687.212787191289,5691.75,5689.450235760745
2569,2025-05-09 11:45:00+00:00,5690.25,5688.243628309653,5692.75,5691.25329307799,5693.0,5693.653336388034
2570,2025-05-09 12:00:00+00:00,5692.25,5690.309758625012,5698.5,5692.46175466918,5698.5,5694.318968480718
2571,2025-05-09 12:15:00+00:00,5696.75,5695.852544082971,5699.5,5697.751671876538,5700.5,5700.549418676232
2572,2025-05-09 12:30:00+00:00,5699.25,5697.964079335502,5701.0,5700.211280634776,5703.25,5701.4579815070865
2573,2025-05-09 12:45:00+00:00,5698.5,5699.125808809266,5700.0,5701.253758376487,5702.0,5702.900626939885
2574,2025-05-09 13:00:00+00:00,5698.25,5698.228512938,5704.5,5700.445124319921,5704.75,5702.054936296346
2575,2025-05-09 13:15:00+00:00,5676.0,5701.527805661684,5693.25,5703.869139123268,5715.25,5706.57964176245
2576,2025-05-09 13:30:00+00:00,5684.0,5684.604821923135,5695.75,5693.0776687086545,5697.5,5705.362638390723
2577,2025-05-09 13:45:00+00:00,5695.5,5687.995062761929,5696.75,5696.679537405794,5703.75,5700.920749327974
2578,2025-05-09 14:00:00+00:00,5694.5,5687.454890463701,5696.5,5693.7581902661195,5703.5,5699.580056180394
2579,2025-05-09 14:15:00+00:00,5694.75,5689.574410521328,5695.5,5695.707628700892,5699.0,5701.626523909018
2580,2025-05-09 14:30:00+00:00,5694.75,5690.128382897782,5704.75,5698.525899478611,5710.75,5701.742962665939
2581,2025-05-09 14:45:00+00:00,5702.5,5699.6415351073765,5703.5,5705.719703081358,5706.0,5714.028607680607
2582,2025-05-09 15:00:00+00:00,5703.5,5701.239784520789,5707.0,5703.422270853232,5710.5,5708.197949359925
2583,2025-05-09 15:15:00+00:00,5698.75,5704.766137197636,5699.75,5706.80118106194,5708.0,5711.520404595983
2584,2025-05-09 15:30:00+00:00,5695.5,5696.8078833735135,5697.0,5699.779031205021,5710.0,5705.499595211034
2585,2025-05-09 15:45:00+00:00,5693.0,5694.219728513889,5705.0,5700.045107017642,5706.25,5707.400718748621
2586,2025-05-09 16:00:00+00:00,5699.25,5699.6251358380005,5702.25,5705.807625317552,5708.75,5713.538538434526
2587,2025-05-09 16:15:00+00:00,5672.75,5698.003699886267,5679.25,5701.758314250874,5702.25,5707.698395890245
2588,2025-05-09 16:30:00+00:00,5662.5,5673.158038727175,5676.25,5681.482282787006,5682.5,5691.18024505435
2589,2025-05-09 16:45:00+00:00,5670.75,5665.693127355825,5680.5,5677.615319547695,5682.75,5686.854182181563
2590,2025-05-09 17:00:00+00:00,5676.75,5667.901417697958,5682.25,5675.947601825324,5687.5,5683.716482309725
2591,2025-05-09 17:15:00+00:00,5674.75,5672.82231751718,5680.25,5680.2052568824,5686.25,5686.143715257394
2592,2025-05-09 17:30:00+00:00,5673.5,5671.789620876224,5681.5,5682.405264884291,5685.75,5686.39190287242
2593,2025-05-09 17:45:00+00:00,5679.5,5672.286245459861,5690.75,5681.435529410659,5691.0,5686.753777070575
2594,2025-05-09 18:00:00+00:00,5669.0,5683.9483324139155,5677.75,5689.978224166499,5691.5,5694.964814825518
2595,2025-05-09 18:15:00+00:00,5672.75,5669.307701182005,5673.25,5677.193144244303,5680.5,5684.645796539116
2596,2025-05-09 18:30:00+00:00,5670.25,5667.162789168536,5672.0,5674.827762767108,5680.0,5677.707752024707
2597,2025-05-09 18:45:00+00:00,5665.5,5665.154346026073,5668.5,5671.445568199046,5674.75,5677.3012437191055
2598,2025-05-09 19:00:00+00:00,5664.75,5662.291330138029,5668.75,5668.334159854582,5676.0,5673.439445588341
2599,2025-05-09 19:15:00+00:00,5663.0,5662.754801818056,5674.25,5669.685156465426,5679.25,5675.5840052815665
2600,2025-05-09 19:30:00+00:00,5669.75,5669.021287268548,5682.5,5674.370713672121,5684.0,5682.78090384753
2601,2025-05-09 19:45:00+00:00,5679.5,5675.927599968477,5687.0,5680.606412600508,5688.5,5688.146078815979
2602,2025-05-09 20:00:00+00:00,5680.5,5681.106027466437,5682.5,5685.752036987831,5687.75,5690.498933268046
2603,2025-05-09 20:15:00+00:00,5675.5,5677.601334880232,5678.25,5682.448622427354,5685.25,5686.153320151209
2604,2025-05-09 20:30:00+00:00,5677.25,5672.196745499731,5680.5,5678.523672482324,5682.75,5683.203587775713
2605,2025-05-09 20:45:00+00:00,5679.75,5676.278259541685,5683.5,5681.427359268976,5686.0,5684.316583848565
2606,2025-05-09 21:00:00+00:00,5683.0,5679.011894625464,5689.75,5683.033597109386,5694.0,5687.00519244518
2607,2025-05-09 21:15:00+00:00,5683.5,5685.820043312675,5684.75,5690.697925412178,5690.75,5696.0413060318815
2608,2025-05-09 21:30:00+00:00,5677.0,5681.72013821977,5683.0,5685.758441590811,5687.0,5689.729712274981
2609,2025-05-09 21:45:00+00:00,5676.0,5680.010961587832,5678.0,5683.871066681965,5685.75,5687.69247146005
2610,2025-05-09 22:00:00+00:00,5674.25,5673.589183999794,5679.0,5681.368472570013,5681.75,5686.494250734527
2611,2025-05-09 22:15:00+00:00,5677.25,5672.651111033936,5677.5,5676.860949602452,5680.5,5683.291232855003
2612,2025-05-09 22:30:00+00:00,5676.0,5676.3857560143915,5678.5,5677.277605107189,5679.25,5678.586843472232
2613,2025-05-09 22:45:00+00:00,5677.75,5677.353077500481,5684.0,5678.399245011263,5684.5,5678.564470232955
2614,2025-05-12 00:00:00+00:00,5743.25,5674.799597228301,5755.25,5678.480718970212,5768.5,5685.727607238931
2615,2025-05-12 11:15:00+00:00,5828.75,5830.2071261030105,5835.75,5835.872028991281,5837.0,5840.93878552966
2616,2025-05-12 11:30:00+00:00,5835.0,5831.305376548905,5837.0,5836.445528369384,5838.5,5838.999575692461
2617,2025-05-12 11:45:00+00:00,5835.25,5833.374951256432,5839.0,5836.937396944963,5840.0,5839.098280160867
2618,2025-05-12 12:00:00+00:00,5835.0,5835.348341911691,5840.5,5838.189790020736,5842.5,5842.061799357829
2619,2025-05-12 12:15:00+00:00,5837.25,5837.313467319711,5847.25,5841.106146959253,5848.0,5843.736226064271
2620,2025-05-12 12:30:00+00:00,5846.75,5842.061108841453,5847.75,5847.127692840382,5857.25,5850.595440555044
2621,2025-05-12 12:45:00+00:00,5844.75,5844.056157891978,5858.75,5848.71283583752,5861.75,5853.685169718665
2622,2025-05-12 13:00:00+00:00,5851.75,5853.805021727628,5852.25,5859.400314703004,5865.75,5865.831905784786
2623,2025-05-12 13:15:00+00:00,5850.0,5846.961687513049,5854.0,5853.232630903859,5858.25,5859.975625396515
2624,2025-05-12 13:30:00+00:00,5846.25,5850.0863024843175,5847.5,5853.7160491673085,5855.5,5859.261335829621
2625,2025-05-12 13:45:00+00:00,5838.0,5843.470458686059,5846.5,5847.173572050581,5851.5,5854.197077322024
2626,2025-05-12 14:00:00+00:00,5845.0,5841.149901865729,5851.5,5845.763705554948,5852.0,5852.684469763192
2627,2025-05-12 14:15:00+00:00,5849.75,5845.851569661413,5861.5,5851.115960778291,5861.75,5856.9478074654835
2628,2025-05-12 14:30:00+00:00,5847.5,5854.948178962429,5850.25,5859.2374898480175,5862.0,5865.574979100237
2629,2025-05-12 14:45:00+00:00,5846.75,5844.810276476799,5848.25,5851.498454162628,5852.75,5855.959341294444
2630,2025-05-12 15:00:00+00:00,5841.5,5843.249060646954,5848.5,5849.582381661198,5854.0,5851.945415572244
2631,2025-05-12 15:15:00+00:00,5847.5,5842.345050854039,5850.0,5848.010329536641,5855.0,5853.691364555577
2632,2025-05-12 15:30:00+00:00,5820.0,5845.138981980678,5824.0,5850.411853277256,5852.75,5854.874017026229
2633,2025-05-12 15:45:00+00:00,5819.0,5816.5114254094115,5823.25,5831.162044430383,5839.25,5841.928304653304
2634,2025-05-12 16:00:00+00:00,5820.75,5816.25021928037,5837.25,5828.82912770624,5837.75,5839.828626125575
2635,2025-05-12 16:15:00+00:00,5814.5,5828.647944606444,5818.25,5834.957717191064,5840.75,5846.301643894538
2636,2025-05-12 16:30:00+00:00,5805.75,5811.954636791698,5829.0,5819.798772976226,5829.25,5830.2664863120135
2637,2025-05-12 16:45:00+00:00,5825.5,5813.760557845218,5826.25,5826.873099797126,5837.75,5840.685138637814
2638,2025-05-12 17:00:00+00:00,5824.75,5816.122814795584,5829.5,5824.0681691831405,5833.5,5834.731444795944
2639,2025-05-12 17:15:00+00:00,5817.5,5822.168179166247,5824.5,5827.580150952693,5830.75,5833.247293739936
2640,2025-05-12 17:30:00+00:00,5818.0,5816.606066433552,5821.0,5826.314016710321,5829.25,5831.7538098332825
2641,2025-05-12 17:45:00+00:00,5816.25,5813.655133769637,5817.5,5819.926867583031,5824.25,5825.8104507633825
2642,2025-05-12 18:00:00+00:00,5815.75,5812.706417446141,5827.25,5817.428220645514,5827.75,5823.3753328211105
2643,2025-05-12 18:15:00+00:00,5824.25,5821.644996045836,5828.75,5825.977722848071,5834.5,5831.8714690759
2644,2025-05-12 18:30:00+00:00,5828.25,5823.175680956093,5838.75,5828.559953986385,5839.25,5833.780631502699
2645,2025-05-12 18:45:00+00:00,5837.5,5833.694567393933,5847.0,5838.177204665383,5849.5,5843.915391393543
2646,2025-05-12 19:00:00+00:00,5846.0,5841.475669277863,5855.25,5846.967902117824,5861.0,5853.256635165265
2647,2025-05-12 19:15:00+00:00,5846.5,5849.5539454257505,5849.25,5855.693098524508,5855.5,5862.794111073636
2648,2025-05-12 19:30:00+00:00,5848.0,5844.592482172175,5851.75,5849.998754928397,5854.5,5854.847122028533
2649,2025-05-12 19:45:00+00:00,5851.0,5849.131464731886,5851.25,5852.439679949093,5856.5,5855.369860469816
2650,2025-05-12 20:00:00+00:00,5849.25,5847.160578973085,5852.5,5850.266411570149,5857.25,5855.635572461214
2651,2025-05-12 20:15:00+00:00,5852.0,5848.385787356351,5856.0,5851.956394071953,5858.25,5857.828704965466
2652,2025-05-12 20:30:00+00:00,5856.0,5853.829753476165,5857.75,5857.438922719802,5862.25,5860.761088444306
2653,2025-05-12 20:45:00+00:00,5851.0,5855.777334929561,5851.5,5857.38698637481,5860.0,5862.214835081805
2654,2025-05-12 21:00:00+00:00,5847.5,5849.984242860657,5853.25,5852.174477406121,5858.25,5857.109095878868
2655,2025-05-12 21:15:00+00:00,5849.0,5850.661911656582,5851.0,5854.144296876643,5857.5,5859.578619200118
2656,2025-05-12 21:30:00+00:00,5845.0,5847.248394171614,5847.0,5850.016701321866,5854.25,5856.0013440519415
2657,2025-05-12 21:45:00+00:00,5844.0,5844.143044786565,5864.5,5847.873716792249,5866.25,5853.047019223583
2658,2025-05-12 22:00:00+00:00,5863.75,5856.378928275249,5864.25,5869.717758781961,5876.25,5879.9621190506505
2659,2025-05-12 22:15:00+00:00,5864.0,5856.714725321265,5867.25,5863.465109706558,5867.75,5874.161874446098
2660,2025-05-12 22:30:00+00:00,5867.0,5868.749180526199,5867.75,5866.229491917244,5869.25,5867.72352435436
2661,2025-05-12 22:45:00+00:00,5866.0,5870.184684884965,5868.25,5869.19788704861,5869.0,5868.437890503819
2662,2025-05-13 00:00:00+00:00,5861.5,5856.339229785868,5863.25,5857.596389699936,5869.0,5867.977795449969
2663,2025-05-13 11:15:00+00:00,5840.0,5838.72190030377,5845.0,5840.483050009883,5845.25,5844.19094599484
2664,2025-05-13 11:30:00+00:00,5844.25,5842.15263526725,5846.5,5843.590633411841,5847.25,5847.692361382099
2665,2025-05-13 11:45:00+00:00,5846.5,5844.480828102573,5850.0,5846.317098188415,5850.5,5848.565792732294
2666,2025-05-13 12:00:00+00:00,5845.5,5847.828139566016,5850.75,5850.164843038586,5851.25,5852.198599735862
